log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_40.
5_3_40-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
{ID:3762(De:14 A:4 Nivel:Plata7) % Recuperacion:91.66666666666666 Primario: [{O:14;D:4}«13-14»[LdO=3,F=3]«9-13»[LdO=3,F=5]«9-10»[LdO=3,F=0]«10-12»[LdO=3,F=3]«11-12»[LdO=3,F=4]«4-11»[LdO=3,F=8]]; Secundario: [{O:14;D:4}«10-14»[LdO=6,F=9]«7-10»[LdO=6,F=0]«2-7»[LdO=6,F=9]«2-4»[LdO=6,F=4]]}, 
{ID:3763(De:14 A:2 Nivel:Plata8) % Recuperacion:91.66666666666666 Primario: [{O:14;D:2}«8-14»[LdO=4,F=9]«3-8»[LdO=4,F=2]«3-5»[LdO=4,F=2]«5-6»[LdO=4,F=5]«6-7»[LdO=4,F=5]«2-7»[LdO=4,F=1]]; Secundario: [{O:14;D:2}«13-14»[LdO=6,F=3]«11-13»[LdO=6,F=4]«4-11»[LdO=6,F=2]«2-4»[LdO=6,F=4]]}, 
{ID:3764(De:14 A:4 Nivel:Plata7) % Recuperacion:80.55555555555554 Primario: [{O:14;D:4}«13-14»[LdO=7,F=3]«9-13»[LdO=7,F=6]«9-10»[LdO=7,F=6]«10-12»[LdO=7,F=5]«11-12»[LdO=7,F=2]«4-11»[LdO=7,F=5]]; Secundario: [{O:14;D:4}«10-14»[LdO=0,F=3]«7-10»[LdO=0,F=6]«2-7»[LdO=0,F=8]«2-4»[LdO=0,F=9]]}, 
{ID:3765(De:14 A:4 Nivel:Plata7) % Recuperacion:90.0 Primario: [{O:14;D:4}«8-14»[LdO=1,F=0]«8-9»[LdO=1,F=7]«9-13»[LdO=1,F=8]«11-13»[LdO=1,F=9]«4-11»[LdO=1,F=0]]; Secundario: [{O:14;D:4}«10-14»[LdO=1,F=8]«7-10»[LdO=1,F=2]«2-7»[LdO=1,F=4]«2-4»[LdO=1,F=9]]}, 
{ID:3766(De:14 A:2 Nivel:Plata7) % Recuperacion:41.666666666666664 Primario: [{O:14;D:2}«13-14»[LdO=4,F=4]«11-13»[LdO=4,F=2]«4-11»[LdO=4,F=0]«2-4»[LdO=4,F=7]]; Secundario: [{O:14;D:2}«10-14»[LdO=5,F=4]«7-10»[LdO=5,F=3]«2-7»[LdO=5,F=7]]}]]
Caso de Prueba: caso_5_3_40.
5_3_40-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:52.5. Diff-Nivel:16. Ganancia:1.884,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:48.2. Diff-Nivel:16. Ganancia:2.003,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:11. Ganancia:2.118,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:49.400000000000006. Diff-Nivel:9. Ganancia:2.126,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:49.5. Diff-Nivel:7. Ganancia:2.076,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 192500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 195000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 197500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 200000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 202500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 205000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 207500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 222500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 225000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 227500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 230000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 232500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 235000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 237500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 240000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 242500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 245000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 247500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 250000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 252500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 255000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 257500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 260000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 262500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 265000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 267500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 270000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 272500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 275000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 277500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 280000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 282500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 285000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 287500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 290000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 292500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 295000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 297500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 300000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 302500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 315000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 317500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 320000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 322500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 325000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 327500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 330000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 332500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 335000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 337500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 340000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 342500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 345000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 347500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 350000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 352500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 355000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 357500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 360000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 362500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 365000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 367500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 370000 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 372500 Costo-MEJOR==> +>Costo:48.800000000000004. Diff-Nivel:7. Ganancia:1.961,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
