log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_3_50.
4_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:40.0. Diff-Nivel:13. Ganancia:1.714,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 402500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 405000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:13.200000000000001. Diff-Nivel:0. Ganancia:3.080,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_1_10 FIN - Test Genetico. Tiempo: Tiempo: 13:25:53.371 - Nº Generaciones: 500001
FIN Caso de Prueba: caso_5_1_10. 
[Solucion(0):
 [fitness=0.07575757575757575, costo=13.200000000000001(132#0@0), genes= [
{ID:2717(De:1 A:4 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:1;D:4}«1-4»[LdO=5,F=4]]; Secundario: [{O:1;D:4}«1-4»[LdO=4,F=1]]}, 
{ID:2718(De:1 A:3 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:1;D:3}«1-3»[LdO=2,F=2]]; Secundario: [{O:1;D:3}«1-3»[LdO=5,F=6]]}, 
{ID:2719(De:1 A:3 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:1;D:3}«1-3»[LdO=1,F=3]]; Secundario: [{O:1;D:3}«1-3»[LdO=2,F=4]]}, 
{ID:2720(De:1 A:2 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:1;D:2}«1-2»[LdO=6,F=2]]; Secundario: [{O:1;D:2}«1-2»[LdO=4,F=3]]}, 
{ID:2721(De:1 A:3 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:1;D:3}«1-3»[LdO=3,F=1]]; Secundario: [{O:1;D:3}«1-3»[LdO=2,F=0]]}, 
{ID:2722(De:2 A:1 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:2;D:1}«1-2»[LdO=1,F=7]]; Secundario: [{O:2;D:1}«1-2»[LdO=2,F=8]]}, 
{ID:2723(De:2 A:1 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:2;D:1}«1-2»[LdO=3,F=9]]; Secundario: [{O:2;D:1}«1-2»[LdO=7,F=6]]}, 
{ID:2724(De:2 A:4 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:2;D:4}«2-4»[LdO=1,F=5]]; Secundario: [{O:2;D:4}«2-4»[LdO=6,F=6]]}, 
{ID:2725(De:2 A:4 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:2;D:4}«2-4»[LdO=3,F=1]]; Secundario: [{O:2;D:4}«2-4»[LdO=6,F=4]]}, 
{ID:2726(De:2 A:4 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:2;D:4}«2-4»[LdO=1,F=0]]; Secundario: [{O:2;D:4}«2-4»[LdO=6,F=2]]}, 
{ID:2727(De:3 A:5 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:3;D:5}«3-5»[LdO=4,F=0]]; Secundario: [{O:3;D:5}«3-5»[LdO=7,F=1]]}, 
{ID:2728(De:3 A:5 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:3;D:5}«3-5»[LdO=0,F=1]]; Secundario: [{O:3;D:5}«3-5»[LdO=7,F=1]]}, 
{ID:2729(De:3 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:3;D:5}«3-5»[LdO=1,F=8]]; Secundario: [{O:3;D:5}«3-5»[LdO=7,F=6]]}, 
{ID:2730(De:3 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:3;D:5}«3-5»[LdO=1,F=3]]; Secundario: [{O:3;D:5}«3-5»[LdO=1,F=7]]}, 
{ID:2731(De:3 A:1 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:3;D:1}«1-3»[LdO=1,F=9]]; Secundario: [{O:3;D:1}«1-3»[LdO=2,F=0]]}, 
{ID:2732(De:4 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:4;D:11}«4-11»[LdO=0,F=7]]; Secundario: [{O:4;D:11}«4-11»[LdO=4,F=5]]}, 
{ID:2733(De:4 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:4;D:11}«4-11»[LdO=4,F=9]]; Secundario: [{O:4;D:11}«4-11»[LdO=3,F=2]]}, 
{ID:2734(De:4 A:11 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:4;D:11}«4-11»[LdO=0,F=4]]; Secundario: [{O:4;D:11}«4-11»[LdO=6,F=7]]}, 
{ID:2735(De:4 A:2 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:4;D:2}«2-4»[LdO=3,F=4]]; Secundario: [{O:4;D:2}«2-4»[LdO=7,F=9]]}, 
{ID:2736(De:4 A:2 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:4;D:2}«2-4»[LdO=1,F=7]]; Secundario: [{O:4;D:2}«2-4»[LdO=5,F=2]]}, 
{ID:2737(De:5 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:5;D:11}«5-11»[LdO=5,F=9]]; Secundario: [{O:5;D:11}«5-11»[LdO=7,F=0]]}, 
{ID:2738(De:5 A:6 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:5;D:6}«5-6»[LdO=4,F=9]]; Secundario: [{O:5;D:6}«5-6»[LdO=2,F=4]]}, 
{ID:2739(De:5 A:6 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:5;D:6}«5-6»[LdO=0,F=4]]; Secundario: [{O:5;D:6}«5-6»[LdO=6,F=6]]}, 
{ID:2740(De:5 A:3 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:5;D:3}«3-5»[LdO=1,F=4]]; Secundario: [{O:5;D:3}«3-5»[LdO=4,F=3]]}, 
{ID:2741(De:5 A:6 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:5;D:6}«5-6»[LdO=5,F=7]]; Secundario: [{O:5;D:6}«5-6»[LdO=4,F=8]]}, 
{ID:2742(De:6 A:7 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:6;D:7}«6-7»[LdO=2,F=8]]; Secundario: [{O:6;D:7}«6-7»[LdO=0,F=9]]}, 
{ID:2743(De:6 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:6;D:5}«5-6»[LdO=1,F=7]]; Secundario: [{O:6;D:5}«5-6»[LdO=5,F=8]]}, 
{ID:2744(De:6 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:6;D:5}«5-6»[LdO=1,F=9]]; Secundario: [{O:6;D:5}«5-6»[LdO=1,F=3]]}, 
{ID:2745(De:6 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:6;D:5}«5-6»[LdO=0,F=9]]; Secundario: [{O:6;D:5}«5-6»[LdO=2,F=3]]}, 
{ID:2746(De:6 A:7 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:6;D:7}«6-7»[LdO=5,F=3]]; Secundario: [{O:6;D:7}«6-7»[LdO=0,F=9]]}, 
{ID:2747(De:7 A:2 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:7;D:2}«2-7»[LdO=3,F=2]]; Secundario: [{O:7;D:2}«2-7»[LdO=0,F=1]]}, 
{ID:2748(De:7 A:6 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:7;D:6}«6-7»[LdO=2,F=2]]; Secundario: [{O:7;D:6}«6-7»[LdO=7,F=9]]}, 
{ID:2749(De:7 A:2 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:7;D:2}«2-7»[LdO=0,F=5]]; Secundario: [{O:7;D:2}«2-7»[LdO=5,F=1]]}, 
{ID:2750(De:7 A:10 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:7;D:10}«7-10»[LdO=0,F=3]]; Secundario: [{O:7;D:10}«7-10»[LdO=1,F=3]]}, 
{ID:2751(De:7 A:6 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:7;D:6}«6-7»[LdO=6,F=8]]; Secundario: [{O:7;D:6}«6-7»[LdO=7,F=9]]}, 
{ID:2752(De:8 A:14 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:8;D:14}«8-14»[LdO=4,F=1]]; Secundario: [{O:8;D:14}«8-14»[LdO=3,F=8]]}, 
{ID:2753(De:8 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:8;D:9}«8-9»[LdO=4,F=8]]; Secundario: [{O:8;D:9}«8-9»[LdO=5,F=4]]}, 
{ID:2754(De:8 A:9 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:8;D:9}«8-9»[LdO=0,F=2]]; Secundario: [{O:8;D:9}«8-9»[LdO=7,F=7]]}, 
{ID:2755(De:8 A:14 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:8;D:14}«8-14»[LdO=6,F=4]]; Secundario: [{O:8;D:14}«8-14»[LdO=3,F=8]]}, 
{ID:2756(De:8 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:8;D:9}«8-9»[LdO=4,F=2]]; Secundario: [{O:8;D:9}«8-9»[LdO=6,F=6]]}, 
{ID:2757(De:9 A:13 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:9;D:13}«9-13»[LdO=2,F=3]]; Secundario: [{O:9;D:13}«9-13»[LdO=5,F=9]]}, 
{ID:2758(De:9 A:13 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:9;D:13}«9-13»[LdO=0,F=3]]; Secundario: [{O:9;D:13}«9-13»[LdO=6,F=0]]}, 
{ID:2759(De:9 A:10 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:9;D:10}«9-10»[LdO=1,F=9]]; Secundario: [{O:9;D:10}«9-10»[LdO=5,F=0]]}, 
{ID:2760(De:9 A:10 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:9;D:10}«9-10»[LdO=7,F=7]]; Secundario: [{O:9;D:10}«9-10»[LdO=7,F=2]]}, 
{ID:2761(De:9 A:13 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:9;D:13}«9-13»[LdO=2,F=8]]; Secundario: [{O:9;D:13}«9-13»[LdO=5,F=8]]}, 
{ID:2762(De:10 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:10;D:9}«9-10»[LdO=6,F=5]]; Secundario: [{O:10;D:9}«9-10»[LdO=3,F=7]]}, 
{ID:2763(De:10 A:12 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:10;D:12}«10-12»[LdO=0,F=3]]; Secundario: [{O:10;D:12}«10-12»[LdO=7,F=3]]}, 
{ID:2764(De:10 A:12 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:10;D:12}«10-12»[LdO=2,F=4]]; Secundario: [{O:10;D:12}«10-12»[LdO=6,F=4]]}, 
{ID:2765(De:10 A:12 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:10;D:12}«10-12»[LdO=1,F=7]]; Secundario: [{O:10;D:12}«10-12»[LdO=0,F=0]]}, 
{ID:2766(De:10 A:7 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:10;D:7}«7-10»[LdO=6,F=8]]; Secundario: [{O:10;D:7}«7-10»[LdO=5,F=5]]}, 
{ID:2767(De:11 A:12 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:11;D:12}«11-12»[LdO=6,F=3]]; Secundario: [{O:11;D:12}«11-12»[LdO=5,F=8]]}, 
{ID:2768(De:11 A:13 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:11;D:13}«11-13»[LdO=4,F=0]]; Secundario: [{O:11;D:13}«11-13»[LdO=4,F=8]]}, 
{ID:2769(De:11 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:11;D:5}«5-11»[LdO=3,F=3]]; Secundario: [{O:11;D:5}«5-11»[LdO=0,F=1]]}, 
{ID:2770(De:11 A:12 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:11;D:12}«11-12»[LdO=4,F=5]]; Secundario: [{O:11;D:12}«11-12»[LdO=3,F=4]]}, 
{ID:2771(De:11 A:13 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:11;D:13}«11-13»[LdO=1,F=3]]; Secundario: [{O:11;D:13}«11-13»[LdO=5,F=0]]}, 
{ID:2772(De:12 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:12;D:11}«11-12»[LdO=0,F=8]]; Secundario: [{O:12;D:11}«11-12»[LdO=3,F=5]]}, 
{ID:2773(De:12 A:10 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:12;D:10}«10-12»[LdO=3,F=8]]; Secundario: [{O:12;D:10}«10-12»[LdO=4,F=4]]}, 
{ID:2774(De:12 A:10 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:12;D:10}«10-12»[LdO=0,F=5]]; Secundario: [{O:12;D:10}«10-12»[LdO=7,F=3]]}, 
{ID:2775(De:12 A:11 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:12;D:11}«11-12»[LdO=5,F=7]]; Secundario: [{O:12;D:11}«11-12»[LdO=1,F=8]]}, 
{ID:2776(De:12 A:11 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:12;D:11}«11-12»[LdO=3,F=7]]; Secundario: [{O:12;D:11}«11-12»[LdO=7,F=1]]}, 
{ID:2777(De:13 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:13;D:9}«9-13»[LdO=1,F=0]]; Secundario: [{O:13;D:9}«9-13»[LdO=0,F=7]]}, 
{ID:2778(De:13 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:13;D:11}«11-13»[LdO=2,F=1]]; Secundario: [{O:13;D:11}«11-13»[LdO=4,F=5]]}, 
{ID:2779(De:13 A:11 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:13;D:11}«11-13»[LdO=3,F=2]]; Secundario: [{O:13;D:11}«11-13»[LdO=0,F=6]]}, 
{ID:2780(De:13 A:11 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:13;D:11}«11-13»[LdO=2,F=5]]; Secundario: [{O:13;D:11}«11-13»[LdO=3,F=5]]}, 
{ID:2781(De:13 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:13;D:9}«9-13»[LdO=4,F=3]]; Secundario: [{O:13;D:9}«9-13»[LdO=1,F=8]]}, 
{ID:2782(De:14 A:10 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:14;D:10}«10-14»[LdO=3,F=6]]; Secundario: [{O:14;D:10}«10-14»[LdO=2,F=1]]}, 
{ID:2783(De:14 A:10 Nivel:Plata5) % Recuperacion:50.0 Primario: [{O:14;D:10}«10-14»[LdO=0,F=8]]; Secundario: [{O:14;D:10}«10-14»[LdO=2,F=1]]}, 
{ID:2784(De:14 A:10 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:14;D:10}«10-14»[LdO=6,F=7]]; Secundario: [{O:14;D:10}«10-14»[LdO=1,F=7]]}, 
{ID:2785(De:14 A:10 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:14;D:10}«10-14»[LdO=0,F=0]]; Secundario: [{O:14;D:10}«10-14»[LdO=1,F=7]]}, 
{ID:2786(De:14 A:10 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:14;D:10}«10-14»[LdO=4,F=3]]; Secundario: [{O:14;D:10}«10-14»[LdO=3,F=7]]}]]
Caso de Prueba: caso_5_1_20.
5_1_20-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:13.5. Diff-Nivel:0. Ganancia:3.350,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:13.3. Diff-Nivel:0. Ganancia:3.150,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
