log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_30.
5_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.400000000000006. Diff-Nivel:9. Ganancia:2.002,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 222500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 225000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 227500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 230000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 232500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 235000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 237500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 240000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 242500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 245000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 247500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 250000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 252500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 255000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 257500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 260000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 262500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 265000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 267500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 270000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 272500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 275000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 277500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 280000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 282500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 285000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 287500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 290000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 292500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 295000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 297500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 300000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 302500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 315000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 317500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 320000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 322500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 325000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 327500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 330000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 332500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 335000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 337500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 340000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 342500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 345000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 347500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 350000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 352500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 355000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 357500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 360000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 362500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 365000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 367500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 370000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 372500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 375000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 377500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 380000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 382500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 385000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 387500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 390000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 392500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 395000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 397500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 400000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 402500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 405000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:41.400000000000006. Diff-Nivel:0. Ganancia:2.716,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_2_10 FIN - Test Genetico. Tiempo: Tiempo: 6:54:10.236 - Nº Generaciones: 500001
FIN Caso de Prueba: caso_5_2_10. 
[Solucion(0):
 [fitness=0.024154589371980673, costo=41.400000000000006(414#0@0), genes= [
{ID:3067(De:1 A:7 Nivel:Plata6) % Recuperacion:77.77777777777777 Primario: [{O:1;D:7}«1-4»[LdO=3,F=2]«2-4»[LdO=3,F=1]«2-7»[LdO=3,F=0]]; Secundario: [{O:1;D:7}«1-3»[LdO=1,F=5]«3-5»[LdO=1,F=0]«5-6»[LdO=1,F=1]«6-7»[LdO=1,F=3]]}, 
{ID:3068(De:1 A:11 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:1;D:11}«1-2»[LdO=2,F=6]«2-4»[LdO=2,F=2]«4-11»[LdO=2,F=0]]; Secundario: [{O:1;D:11}«1-3»[LdO=1,F=7]«3-5»[LdO=1,F=0]«5-11»[LdO=1,F=5]]}, 
{ID:3069(De:1 A:7 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:1;D:7}«1-3»[LdO=2,F=4]«3-5»[LdO=2,F=3]«5-6»[LdO=2,F=4]«6-7»[LdO=2,F=8]]; Secundario: [{O:1;D:7}«1-2»[LdO=3,F=1]«2-7»[LdO=3,F=4]]}, 
{ID:3070(De:1 A:8 Nivel:Plata6) % Recuperacion:80.0 Primario: [{O:1;D:8}«1-4»[LdO=7,F=5]«4-11»[LdO=7,F=1]«11-13»[LdO=7,F=8]«9-13»[LdO=7,F=4]«8-9»[LdO=7,F=5]]; Secundario: [{O:1;D:8}«1-3»[LdO=5,F=9]«3-8»[LdO=5,F=5]]}, 
{ID:3071(De:1 A:8 Nivel:Plata6) % Recuperacion:55.00000000000001 Primario: [{O:1;D:8}«1-4»[LdO=0,F=5]«4-11»[LdO=0,F=0]«5-11»[LdO=0,F=3]«3-5»[LdO=0,F=1]«3-8»[LdO=0,F=1]]; Secundario: [{O:1;D:8}«1-2»[LdO=7,F=0]«2-7»[LdO=7,F=7]«7-10»[LdO=7,F=9]«10-14»[LdO=7,F=0]«8-14»[LdO=7,F=8]]}, 
{ID:3072(De:2 A:10 Nivel:Plata6) % Recuperacion:87.5 Primario: [{O:2;D:10}«2-4»[LdO=5,F=9]«4-11»[LdO=5,F=7]«11-12»[LdO=5,F=3]«10-12»[LdO=5,F=6]]; Secundario: [{O:2;D:10}«2-7»[LdO=0,F=3]«7-10»[LdO=0,F=9]]}, 
{ID:3073(De:2 A:3 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:2;D:3}«2-4»[LdO=1,F=2]«4-11»[LdO=1,F=7]«5-11»[LdO=1,F=8]«3-5»[LdO=1,F=6]]; Secundario: [{O:2;D:3}«1-2»[LdO=2,F=8]«1-3»[LdO=2,F=1]]}, 
{ID:3074(De:2 A:10 Nivel:Plata5) % Recuperacion:83.33333333333333 Primario: [{O:2;D:10}«2-4»[LdO=4,F=3]«4-11»[LdO=4,F=3]«11-12»[LdO=4,F=6]«10-12»[LdO=4,F=3]]; Secundario: [{O:2;D:10}«2-7»[LdO=7,F=1]«7-10»[LdO=7,F=9]]}, 
{ID:3075(De:2 A:10 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:2;D:10}«2-4»[LdO=2,F=3]«4-11»[LdO=2,F=1]«11-12»[LdO=2,F=7]«10-12»[LdO=2,F=9]]; Secundario: [{O:2;D:10}«2-7»[LdO=6,F=0]«7-10»[LdO=6,F=9]]}, 
{ID:3076(De:2 A:6 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:2;D:6}«1-2»[LdO=0,F=0]«1-3»[LdO=0,F=3]«3-5»[LdO=0,F=4]«5-6»[LdO=0,F=5]]; Secundario: [{O:2;D:6}«2-7»[LdO=0,F=3]«6-7»[LdO=0,F=1]]}, 
{ID:3077(De:3 A:14 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:3;D:14}«3-5»[LdO=2,F=5]«5-11»[LdO=2,F=8]«11-13»[LdO=2,F=8]«9-13»[LdO=2,F=0]«8-9»[LdO=2,F=9]«8-14»[LdO=2,F=1]]; Secundario: [{O:3;D:14}«1-3»[LdO=0,F=5]«1-2»[LdO=0,F=1]«2-7»[LdO=0,F=1]«7-10»[LdO=0,F=9]«10-14»[LdO=0,F=0]]}, 
{ID:3078(De:3 A:2 Nivel:Plata6) % Recuperacion:87.5 Primario: [{O:3;D:2}«3-5»[LdO=2,F=1]«5-11»[LdO=2,F=2]«4-11»[LdO=2,F=2]«2-4»[LdO=2,F=8]]; Secundario: [{O:3;D:2}«1-3»[LdO=1,F=5]«1-2»[LdO=1,F=3]]}, 
{ID:3079(De:3 A:4 Nivel:Plata6) % Recuperacion:44.44444444444444 Primario: [{O:3;D:4}«3-5»[LdO=1,F=5]«5-11»[LdO=1,F=0]«4-11»[LdO=1,F=8]]; Secundario: [{O:3;D:4}«1-3»[LdO=5,F=9]«1-4»[LdO=5,F=4]]}, 
{ID:3080(De:3 A:9 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:3;D:9}«3-5»[LdO=3,F=2]«5-11»[LdO=3,F=5]«11-13»[LdO=3,F=6]«9-13»[LdO=3,F=6]]; Secundario: [{O:3;D:9}«3-8»[LdO=1,F=5]«8-9»[LdO=1,F=6]]}, 
{ID:3081(De:3 A:11 Nivel:Plata5) % Recuperacion:83.33333333333334 Primario: [{O:3;D:11}«1-3»[LdO=7,F=2]«1-4»[LdO=7,F=2]«4-11»[LdO=7,F=6]]; Secundario: [{O:3;D:11}«3-5»[LdO=6,F=8]«5-11»[LdO=6,F=6]]}, 
{ID:3082(De:4 A:5 Nivel:Plata5) % Recuperacion:100.0 Primario: [{O:4;D:5}«1-4»[LdO=6,F=8]«1-3»[LdO=6,F=6]«3-5»[LdO=6,F=2]]; Secundario: [{O:4;D:5}«4-11»[LdO=5,F=6]«5-11»[LdO=5,F=4]]}, 
{ID:3083(De:4 A:7 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:4;D:7}«4-11»[LdO=0,F=1]«11-12»[LdO=0,F=7]«10-12»[LdO=0,F=5]«7-10»[LdO=0,F=3]]; Secundario: [{O:4;D:7}«2-4»[LdO=4,F=0]«2-7»[LdO=4,F=7]]}, 
{ID:3084(De:4 A:13 Nivel:Plata5) % Recuperacion:90.0 Primario: [{O:4;D:13}«1-4»[LdO=1,F=7]«1-3»[LdO=1,F=2]«3-8»[LdO=1,F=7]«8-9»[LdO=1,F=2]«9-13»[LdO=1,F=3]]; Secundario: [{O:4;D:13}«4-11»[LdO=4,F=9]«11-13»[LdO=4,F=0]]}, 
{ID:3085(De:4 A:3 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:4;D:3}«4-11»[LdO=0,F=7]«5-11»[LdO=0,F=9]«3-5»[LdO=0,F=9]]; Secundario: [{O:4;D:3}«1-4»[LdO=5,F=4]«1-3»[LdO=5,F=7]]}, 
{ID:3086(De:4 A:7 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:4;D:7}«4-11»[LdO=5,F=1]«11-12»[LdO=5,F=9]«10-12»[LdO=5,F=7]«7-10»[LdO=5,F=6]]; Secundario: [{O:4;D:7}«2-4»[LdO=7,F=5]«2-7»[LdO=7,F=7]]}, 
