log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_50.
5_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.7. Diff-Nivel:33. Ganancia:1.591,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 315000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 317500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 320000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 322500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 325000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 327500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 330000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 332500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 335000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 337500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 340000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 342500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 345000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 347500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 350000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 352500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 355000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 357500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 360000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 362500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 365000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 367500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 370000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 372500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 375000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 377500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 380000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 382500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 385000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 387500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 390000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 392500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 395000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 397500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 400000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 402500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 405000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:42.6. Diff-Nivel:0. Ganancia:2.379,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_2_30 FIN - Test Genetico. Tiempo: Tiempo: 7:1:58.174 - Nº Generaciones: 500001
FIN Caso de Prueba: caso_5_2_30. 
[Solucion(0):
 [fitness=0.023474178403755867, costo=42.6(426#0@0), genes= [
{ID:3207(De:1 A:7 Nivel:Plata3) % Recuperacion:87.5 Primario: [{O:1;D:7}«1-3»[LdO=5,F=2]«3-5»[LdO=5,F=8]«5-6»[LdO=5,F=5]«6-7»[LdO=5,F=4]]; Secundario: [{O:1;D:7}«1-2»[LdO=7,F=1]«2-7»[LdO=7,F=2]]}, 
{ID:3208(De:1 A:11 Nivel:Plata6) % Recuperacion:66.66666666666666 Primario: [{O:1;D:11}«1-3»[LdO=1,F=7]«3-5»[LdO=1,F=8]«5-11»[LdO=1,F=1]]; Secundario: [{O:1;D:11}«1-4»[LdO=2,F=0]«4-11»[LdO=2,F=0]]}, 
{ID:3209(De:1 A:8 Nivel:Plata3) % Recuperacion:80.0 Primario: [{O:1;D:8}«1-4»[LdO=1,F=9]«4-11»[LdO=1,F=9]«5-11»[LdO=1,F=9]«3-5»[LdO=1,F=3]«3-8»[LdO=1,F=0]]; Secundario: [{O:1;D:8}«1-2»[LdO=0,F=7]«2-7»[LdO=0,F=4]«7-10»[LdO=0,F=5]«10-14»[LdO=0,F=3]«8-14»[LdO=0,F=4]]}, 
{ID:3210(De:1 A:7 Nivel:Plata3) % Recuperacion:83.33333333333334 Primario: [{O:1;D:7}«1-4»[LdO=3,F=2]«2-4»[LdO=3,F=3]«2-7»[LdO=3,F=1]]; Secundario: [{O:1;D:7}«1-3»[LdO=6,F=4]«3-5»[LdO=6,F=2]«5-6»[LdO=6,F=8]«6-7»[LdO=6,F=5]]}, 
{ID:3211(De:1 A:11 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:1;D:11}«1-3»[LdO=1,F=0]«3-5»[LdO=1,F=9]«5-11»[LdO=1,F=2]]; Secundario: [{O:1;D:11}«1-4»[LdO=3,F=1]«4-11»[LdO=3,F=3]]}, 
{ID:3212(De:2 A:6 Nivel:Plata7) % Recuperacion:54.166666666666664 Primario: [{O:2;D:6}«1-2»[LdO=4,F=3]«1-3»[LdO=4,F=3]«3-5»[LdO=4,F=7]«5-6»[LdO=4,F=5]]; Secundario: [{O:2;D:6}«2-7»[LdO=3,F=0]«6-7»[LdO=3,F=0]]}, 
{ID:3213(De:2 A:6 Nivel:Plata7) % Recuperacion:50.0 Primario: [{O:2;D:6}«1-2»[LdO=5,F=0]«1-3»[LdO=5,F=0]«3-5»[LdO=5,F=2]«5-6»[LdO=5,F=0]]; Secundario: [{O:2;D:6}«2-7»[LdO=1,F=0]«6-7»[LdO=1,F=1]]}, 
{ID:3214(De:2 A:10 Nivel:Plata6) % Recuperacion:54.166666666666664 Primario: [{O:2;D:10}«2-4»[LdO=7,F=1]«4-11»[LdO=7,F=5]«11-12»[LdO=7,F=7]«10-12»[LdO=7,F=9]]; Secundario: [{O:2;D:10}«2-7»[LdO=5,F=8]«7-10»[LdO=5,F=5]]}, 
{ID:3215(De:2 A:6 Nivel:Plata7) % Recuperacion:50.0 Primario: [{O:2;D:6}«1-2»[LdO=6,F=0]«1-3»[LdO=6,F=5]«3-5»[LdO=6,F=7]«5-6»[LdO=6,F=1]]; Secundario: [{O:2;D:6}«2-7»[LdO=1,F=1]«6-7»[LdO=1,F=1]]}, 
{ID:3216(De:2 A:3 Nivel:Plata7) % Recuperacion:83.33333333333334 Primario: [{O:2;D:3}«2-4»[LdO=2,F=4]«1-4»[LdO=2,F=3]«1-3»[LdO=2,F=4]]; Secundario: [{O:2;D:3}«2-7»[LdO=7,F=3]«6-7»[LdO=7,F=2]«5-6»[LdO=7,F=8]«3-5»[LdO=7,F=4]]}, 
{ID:3217(De:3 A:9 Nivel:Plata3) % Recuperacion:72.22222222222223 Primario: [{O:3;D:9}«3-5»[LdO=5,F=6]«5-11»[LdO=5,F=2]«11-13»[LdO=5,F=7]«13-14»[LdO=5,F=2]«8-14»[LdO=5,F=3]«8-9»[LdO=5,F=2]]; Secundario: [{O:3;D:9}«1-3»[LdO=7,F=3]«1-2»[LdO=7,F=0]«2-7»[LdO=7,F=2]«7-10»[LdO=7,F=7]«9-10»[LdO=7,F=1]]}, 
{ID:3218(De:3 A:6 Nivel:Plata6) % Recuperacion:53.333333333333336 Primario: [{O:3;D:6}«1-3»[LdO=2,F=8]«1-4»[LdO=2,F=6]«4-11»[LdO=2,F=2]«5-11»[LdO=2,F=3]«5-6»[LdO=2,F=1]]; Secundario: [{O:3;D:6}«3-8»[LdO=3,F=2]«8-9»[LdO=3,F=0]«9-10»[LdO=3,F=3]«7-10»[LdO=3,F=0]«6-7»[LdO=3,F=0]]}, 
{ID:3219(De:3 A:6 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:3;D:6}«1-3»[LdO=4,F=1]«1-2»[LdO=4,F=0]«2-7»[LdO=4,F=4]«6-7»[LdO=4,F=8]]; Secundario: [{O:3;D:6}«3-5»[LdO=2,F=6]«5-6»[LdO=2,F=6]]}, 
{ID:3220(De:3 A:6 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:3;D:6}«1-3»[LdO=7,F=2]«1-2»[LdO=7,F=8]«2-7»[LdO=7,F=0]«6-7»[LdO=7,F=4]]; Secundario: [{O:3;D:6}«3-5»[LdO=5,F=3]«5-6»[LdO=5,F=1]]}, 
{ID:3221(De:3 A:11 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:3;D:11}«1-3»[LdO=4,F=8]«1-4»[LdO=4,F=8]«4-11»[LdO=4,F=6]]; Secundario: [{O:3;D:11}«3-5»[LdO=5,F=0]«5-11»[LdO=5,F=8]]}, 
{ID:3222(De:4 A:7 Nivel:Plata5) % Recuperacion:62.5 Primario: [{O:4;D:7}«4-11»[LdO=3,F=9]«11-12»[LdO=3,F=9]«10-12»[LdO=3,F=9]«7-10»[LdO=3,F=8]]; Secundario: [{O:4;D:7}«2-4»[LdO=5,F=5]«2-7»[LdO=5,F=8]]}, 
{ID:3223(De:4 A:5 Nivel:Plata3) % Recuperacion:72.22222222222221 Primario: [{O:4;D:5}«2-4»[LdO=1,F=2]«2-7»[LdO=1,F=9]«7-10»[LdO=1,F=6]«10-12»[LdO=1,F=1]«11-12»[LdO=1,F=7]«5-11»[LdO=1,F=8]]; Secundario: [{O:4;D:5}«1-4»[LdO=4,F=1]«1-3»[LdO=4,F=4]«3-5»[LdO=4,F=8]]}, 
{ID:3224(De:4 A:12 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:4;D:12}«2-4»[LdO=2,F=2]«2-7»[LdO=2,F=4]«7-10»[LdO=2,F=0]«10-12»[LdO=2,F=4]]; Secundario: [{O:4;D:12}«4-11»[LdO=5,F=7]«11-12»[LdO=5,F=6]]}, 
{ID:3225(De:4 A:5 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:4;D:5}«2-4»[LdO=0,F=7]«2-7»[LdO=0,F=5]«7-10»[LdO=0,F=8]«10-12»[LdO=0,F=6]«11-12»[LdO=0,F=0]«5-11»[LdO=0,F=4]]; Secundario: [{O:4;D:5}«1-4»[LdO=7,F=8]«1-3»[LdO=7,F=7]«3-5»[LdO=7,F=4]]}, 
{ID:3226(De:4 A:7 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:4;D:7}«1-4»[LdO=3,F=0]«1-2»[LdO=3,F=7]«2-7»[LdO=3,F=2]]; Secundario: [{O:4;D:7}«4-11»[LdO=6,F=1]«11-12»[LdO=6,F=9]«10-12»[LdO=6,F=6]«7-10»[LdO=6,F=1]]}, 
{ID:3227(De:5 A:8 Nivel:Plata3) % Recuperacion:75.0 Primario: [{O:5;D:8}«5-11»[LdO=6,F=6]«11-13»[LdO=6,F=9]«13-14»[LdO=6,F=8]«8-14»[LdO=6,F=2]]; Secundario: [{O:5;D:8}«3-5»[LdO=7,F=1]«3-8»[LdO=7,F=3]]}, 
{ID:3228(De:5 A:12 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:5;D:12}«5-6»[LdO=7,F=0]«6-7»[LdO=7,F=5]«7-10»[LdO=7,F=4]«10-12»[LdO=7,F=2]]; Secundario: [{O:5;D:12}«5-11»[LdO=1,F=5]«11-12»[LdO=1,F=4]]}, 
{ID:3229(De:5 A:4 Nivel:Plata7) % Recuperacion:66.66666666666666 Primario: [{O:5;D:4}«3-5»[LdO=7,F=9]«1-3»[LdO=7,F=5]«1-4»[LdO=7,F=4]]; Secundario: [{O:5;D:4}«5-11»[LdO=2,F=5]«4-11»[LdO=2,F=0]]}, 
{ID:3230(De:5 A:13 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:5;D:13}«3-5»[LdO=1,F=1]«3-8»[LdO=1,F=2]«8-14»[LdO=1,F=2]«13-14»[LdO=1,F=9]]; Secundario: [{O:5;D:13}«5-11»[LdO=1,F=0]«11-13»[LdO=1,F=9]]}, 
{ID:3231(De:5 A:1 Nivel:Plata3) % Recuperacion:83.33333333333334 Primario: [{O:5;D:1}«5-11»[LdO=7,F=1]«4-11»[LdO=7,F=9]«1-4»[LdO=7,F=2]]; Secundario: [{O:5;D:1}«3-5»[LdO=4,F=5]«1-3»[LdO=4,F=4]]}, 
{ID:3232(De:6 A:3 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:6;D:3}«6-7»[LdO=3,F=2]«2-7»[LdO=3,F=3]«1-2»[LdO=3,F=6]«1-3»[LdO=3,F=4]]; Secundario: [{O:6;D:3}«5-6»[LdO=1,F=6]«3-5»[LdO=1,F=7]]}, 
{ID:3233(De:6 A:3 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:6;D:3}«6-7»[LdO=6,F=9]«2-7»[LdO=6,F=5]«1-2»[LdO=6,F=5]«1-3»[LdO=6,F=7]]; Secundario: [{O:6;D:3}«5-6»[LdO=0,F=7]«3-5»[LdO=0,F=2]]}, 
{ID:3234(De:6 A:10 Nivel:Plata7) % Recuperacion:62.5 Primario: [{O:6;D:10}«5-6»[LdO=0,F=6]«5-11»[LdO=0,F=1]«11-12»[LdO=0,F=4]«10-12»[LdO=0,F=0]]; Secundario: [{O:6;D:10}«6-7»[LdO=5,F=5]«7-10»[LdO=5,F=5]]}, 
{ID:3235(De:6 A:3 Nivel:Plata5) % Recuperacion:87.5 Primario: [{O:6;D:3}«6-7»[LdO=0,F=3]«2-7»[LdO=0,F=8]«1-2»[LdO=0,F=3]«1-3»[LdO=0,F=4]]; Secundario: [{O:6;D:3}«5-6»[LdO=6,F=7]«3-5»[LdO=6,F=2]]}, 
{ID:3236(De:6 A:2 Nivel:Plata3) % Recuperacion:75.0 Primario: [{O:6;D:2}«5-6»[LdO=6,F=3]«5-11»[LdO=6,F=5]«4-11»[LdO=6,F=0]«2-4»[LdO=6,F=3]]; Secundario: [{O:6;D:2}«6-7»[LdO=0,F=9]«2-7»[LdO=0,F=4]]}, 
{ID:3237(De:7 A:12 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:7;D:12}«2-7»[LdO=0,F=2]«2-4»[LdO=0,F=4]«4-11»[LdO=0,F=8]«11-12»[LdO=0,F=8]]; Secundario: [{O:7;D:12}«7-10»[LdO=7,F=2]«10-12»[LdO=7,F=4]]}, 
{ID:3238(De:7 A:12 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:7;D:12}«2-7»[LdO=0,F=0]«2-4»[LdO=0,F=5]«4-11»[LdO=0,F=6]«11-12»[LdO=0,F=2]]; Secundario: [{O:7;D:12}«7-10»[LdO=4,F=9]«10-12»[LdO=4,F=0]]}, 
{ID:3239(De:7 A:14 Nivel:Plata6) % Recuperacion:91.66666666666666 Primario: [{O:7;D:14}«2-7»[LdO=5,F=4]«2-4»[LdO=5,F=9]«4-11»[LdO=5,F=9]«11-12»[LdO=5,F=2]«10-12»[LdO=5,F=2]«10-14»[LdO=5,F=1]]; Secundario: [{O:7;D:14}«7-10»[LdO=7,F=8]«9-10»[LdO=7,F=1]«9-13»[LdO=7,F=4]«13-14»[LdO=7,F=7]]}, 
{ID:3240(De:7 A:12 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:7;D:12}«6-7»[LdO=3,F=4]«5-6»[LdO=3,F=7]«3-5»[LdO=3,F=5]«3-8»[LdO=3,F=5]«8-14»[LdO=3,F=9]«10-14»[LdO=3,F=4]«10-12»[LdO=3,F=2]]; Secundario: [{O:7;D:12}«2-7»[LdO=7,F=7]«2-4»[LdO=7,F=7]«4-11»[LdO=7,F=7]«11-12»[LdO=7,F=2]]}, 
{ID:3241(De:7 A:1 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:7;D:1}«6-7»[LdO=2,F=7]«5-6»[LdO=2,F=8]«3-5»[LdO=2,F=7]«1-3»[LdO=2,F=5]]; Secundario: [{O:7;D:1}«2-7»[LdO=1,F=3]«1-2»[LdO=1,F=8]]}, 
{ID:3242(De:8 A:10 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:8;D:10}«8-14»[LdO=6,F=9]«13-14»[LdO=6,F=3]«9-13»[LdO=6,F=3]«9-10»[LdO=6,F=5]]; Secundario: [{O:8;D:10}«3-8»[LdO=1,F=4]«3-5»[LdO=1,F=7]«5-11»[LdO=1,F=5]«11-12»[LdO=1,F=4]«10-12»[LdO=1,F=3]]}, 
{ID:3243(De:8 A:10 Nivel:Plata5) % Recuperacion:87.5 Primario: [{O:8;D:10}«8-14»[LdO=6,F=1]«13-14»[LdO=6,F=1]«9-13»[LdO=6,F=7]«9-10»[LdO=6,F=8]]; Secundario: [{O:8;D:10}«3-8»[LdO=0,F=2]«3-5»[LdO=0,F=2]«5-11»[LdO=0,F=2]«11-12»[LdO=0,F=6]«10-12»[LdO=0,F=4]]}, 
{ID:3244(De:8 A:10 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:8;D:10}«8-14»[LdO=3,F=5]«10-14»[LdO=3,F=2]]; Secundario: [{O:8;D:10}«8-9»[LdO=3,F=4]«9-10»[LdO=3,F=3]]}, 
{ID:3245(De:8 A:10 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:8;D:10}«8-14»[LdO=5,F=5]«10-14»[LdO=5,F=3]]; Secundario: [{O:8;D:10}«8-9»[LdO=1,F=1]«9-10»[LdO=1,F=0]]}, 
