log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_2_50.
4_2_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:36.0. Diff-Nivel:3. Ganancia:1.923,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 272500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 275000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 277500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 280000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 282500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 285000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 287500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 290000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 292500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 295000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 297500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 300000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 302500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 315000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 317500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 320000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 322500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 325000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 327500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 330000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 332500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 335000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 337500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 340000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 342500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 345000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 347500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 350000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 352500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 355000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 357500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 360000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 362500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 365000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 367500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 370000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 372500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 375000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 377500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 380000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 382500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 385000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 387500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 390000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 392500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 395000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 397500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 400000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 402500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 405000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 502500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 505000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 507500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 510000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 512500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 515000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
